study_id,es_id,yi,vi,short_cite,long_cite,sci_hs_bio,sci_hs_chem,sci_hs_phys,sci_k8_life,sci_k8_phys,sci_k8_mult,design_rct,design_qed,interv_type_curriculum,interv_type_instruct,interv_type_prof_dev,interv_deliv_tchr,interv_deliv_rsrchr,interv_deliv_other,outcome_type_author,outcome_type_external,outcome_type_standardized,outcome_construct_content,outcome_construct_process,outcome_construct_nos,interv_length_1hr,interv_length_1_4hr,interv_length_4_16hr,interv_length_16hr,interv_length_missing,intervention_delivery,intervention_length,intervention_type,outcome_topic,outcome_type,sci_focus,study_design,tooltip_html,static_jitter
734,734.0.3.2.4         ,0.365461491402222,0.0654150121305194,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.37<br/><b> 95% Confidence Interval: </b> [-0.14 , 0.87]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.058940477762371324
734,734.0.3.3.4         ,0.394253174758802,0.0702426070826633,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.39<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.91]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.0027415198273956776
734,734.0.4.1.4         ,0.637102631657154,0.0782852115695707,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.64<br/><b> 95% Confidence Interval: </b> [0.09 , 1.19]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.06645278269425034
734,734.0.4.2.4         ,0.0393964278429383,0.0643930431182508,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.04<br/><b> 95% Confidence Interval: </b> [-0.46 , 0.54]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.15842512827366592
734,734.0.4.3.4         ,0.302727866663367,0.0696090312822734,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.30<br/><b> 95% Confidence Interval: </b> [-0.21 , 0.82]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.05837990567088125
734,734.0.5.1.4         ,1.0385733598308,0.083239981808057,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>1.04<br/><b> 95% Confidence Interval: </b> [0.47 , 1.60]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.026457107812166203
734,734.0.5.2.4         ,0.526496237002836,0.0665269862631178,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.53<br/><b> 95% Confidence Interval: </b> [0.02 , 1.03]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.07438835110515357
734,734.0.5.3.4         ,0.572681786536212,0.0718675990084707,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.57<br/><b> 95% Confidence Interval: </b> [0.05 , 1.10]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.11751452879980206
734,734.0.6.1.4         ,1.00330831929255,0.0826769082903788,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>1.00<br/><b> 95% Confidence Interval: </b> [0.44 , 1.57]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.17911978038027881
734,734.0.6.2.4         ,0.871928682599754,0.0702666547262168,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.87<br/><b> 95% Confidence Interval: </b> [0.35 , 1.39]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.0530610333196819
734,734.0.6.3.4         ,0.706773078221308,0.0734279612801965,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.71<br/><b> 95% Confidence Interval: </b> [0.18 , 1.24]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.17957575991749763
734,734.0.7.1.4         ,0.522685519335631,0.0773763716139643,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.52<br/><b> 95% Confidence Interval: </b> [-0.02 , 1.07]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.10554864723235369
734,734.0.7.2.4         ,0.367426192297974,0.0654261593021194,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.37<br/><b> 95% Confidence Interval: </b> [-0.13 , 0.87]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.007599312625825416
734,734.0.7.3.4         ,0.629370813993384,0.0724917522492819,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.63<br/><b> 95% Confidence Interval: </b> [0.10 , 1.16]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.1921840777620673
734,734.0.8.1.4         ,1.09996184129131,0.0842254608547724,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>1.10<br/><b> 95% Confidence Interval: </b> [0.53 , 1.67]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.05158195989206432
734,734.0.8.2.4         ,0.409090909090909,0.065676626166643,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.41<br/><b> 95% Confidence Interval: </b> [-0.09 , 0.91]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.027374341245740647
734,734.0.8.3.4         ,0.802564589428628,0.0747208674803926,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.80<br/><b> 95% Confidence Interval: </b> [0.27 , 1.34]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.03274454716593028
734,734.0.9.1.4         ,0.973968591856557,0.0822388105325996,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.97<br/><b> 95% Confidence Interval: </b> [0.41 , 1.54]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.013340347446501255
734,734.0.9.2.4         ,0.704975948189067,0.0682285345642971,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.70<br/><b> 95% Confidence Interval: </b> [0.19 , 1.22]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",0.1123684184625745
734,734.0.9.3.4         ,0.665956915184044,0.0729221888712663,Marbach-Ad (2008); Rotbain (2008); Rotbain (2006),"Marbach-Ad, G., Rotbain, Y., Stavy, R. (2008). Using computer animation and illustration activities to improve high school students' achievement in molecular genetics Journal of Research in Science Teaching, 45(3), 273-292.<br>Rotbain, Y., Marbach-Ad, G., Stavy, R. (2006). Effect of bead and illustrations models on high school students' achievement in molecular genetics Journal of Research in Science Teaching, 43(5), 500-529.<br>Rotbain, Y., Marbach-Ad, G., & Stavy, R. (2008). Using a Computer Animation to Teach High School Molecular Biology. Journal of Science Education and Technology, 17(1), 49-58.",1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school biology,Any design; Quasi-experimental design,"<b>Marbach-Ad (2008)</b><br><br><b> Effect Size: </b>0.67<br/><b> 95% Confidence Interval: </b> [0.14 , 1.20]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>High school biology",-0.1679430882446468
756,756.0.1.1.2         ,0.082013832726537,0.0627963782725632,Lin (2002),"Lin, H. S., Chen, C. C. (2002). Promoting preservice chemistry teachers' understanding about the nature of science through history Journal of Research in Science Teaching, 39(9), 773-792.<br>Lin, H. S., Hung, J. Y., Hung, S. C. (2002). Using the history of science to promote students' problem-solving ability International Journal of Science Education, 24(5), 453-464.",0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Curriculum,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Lin (2002)</b><br><br><b> Effect Size: </b>0.08<br/><b> 95% Confidence Interval: </b> [-0.41 , 0.57]<br><b> Intervention Type: </b>Curriculum<br/><b> Science Focus: </b>K-8 physical science",-0.17128854030743243
763,763.0.1.1.2         ,1.2550149573941,0.0774891589479883,Ebenezer (2010),"Ebenezer, J., Chacko, S., Kaya, O. N., Koya, S. K., Ebenezer, D. L. (2010). Effects of Common Knowledge Construction Model Sequence of Lessons on Science Achievement and Relational Conceptual Change Journal of Research in Science Teaching, 47(1), 25-46.",0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 life science,Any design; Randomized controlled trial,"<b>Ebenezer (2010)</b><br><br><b> Effect Size: </b>1.26<br/><b> 95% Confidence Interval: </b> [0.71 , 1.80]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>K-8 life science",-0.016127973888069386
772,772.0.1.1.3         ,0.615677765292377,0.180597689964479,Chang (2013),"Chang, Hsin-Yi, Linn, Marcia C. (2013). Scaffolding learning from molecular visualizations Journal of Research in Science Teaching, 50(7), 858-886.",0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Chang (2013)</b><br><br><b> Effect Size: </b>0.62<br/><b> 95% Confidence Interval: </b> [-0.22 , 1.45]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 physical science",0.11624552225694063
772,772.0.1.2.3         ,0.00933793520161513,0.20308332806504,Chang (2013),"Chang, Hsin-Yi, Linn, Marcia C. (2013). Scaffolding learning from molecular visualizations Journal of Research in Science Teaching, 50(7), 858-886.",0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,Any delivery method; Teacher-delivered,Any length; >1-4 hours,Any type; Curriculum; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; K-8 physical science,Any design; Randomized controlled trial,"<b>Chang (2013)</b><br><br><b> Effect Size: </b>0.01<br/><b> 95% Confidence Interval: </b> [-0.87 , 0.89]<br><b> Intervention Type: </b>Curriculum; Instructional<br/><b> Science Focus: </b>K-8 physical science",-0.036809090804308664
781,781.0.1.1.5         ,0.16637631324294,0.107506298592883,Hand (2009),"Hand, B., Gunel, M., Ulu, C. (2009). Sequencing Embedded Multimodal Representations in a Writing to Learn Approach to the Teaching of Electricity Journal of Research in Science Teaching, 46(3), 225-247.",0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,Any delivery method; Teacher-delivered,Any length; >4-16 hours,Any type; Instructional,Any type; Content assessment,Any source; Developed by study authors,Any science disclipine; High school physics,Any design; Randomized controlled trial,"<b>Hand (2009)</b><br><br><b> Effect Size: </b>0.17<br/><b> 95% Confidence Interval: </b> [-0.48 , 0.81]<br><b> Intervention Type: </b>Instructional<br/><b> Science Focus: </b>High school physics",0.10555572509765626
