X.1,es_id,X,study_id,y_CER,include_meta,He07_scale_re,He09_AQreceived,He11_funding,He12_COI,He05_Country_re,He05_Country_nonus,He16_published,He_asgn_type,Sa07_males,Sa21_scl_set,Sa22_scl_type,Sa08_SES_re,Sa_perc_nonwt,Sa_age_re,Sa24_be_dif_re,Cn02_condit,Cn03_name,Cn03_name_re,Cn05_lng_wks,Cn06_fidel,Cn08_univ_tert,Cn09_focus,Cn04_who_impl_re,Cn_devl_impl,Cn_Curr_group,Cn_Target_group,Cn_SclPlcy_group,Cn_PsyEd_group,Cn_SklRle_group,Cn_Train_group,Cn_Inter_group,Cn12_co_type,Cn13_co_same_scl,Cn14_co_contam,Co02_macro.1,Co03b_micro.1,Co03a_prp_vic.1,Co05_who.1,Co06_direction.1,Co07_nu_itms.1,Co10_coeff_val.1,Co12_att_beh.1,Co13_timeframe.1,z_pofo_weeks,z_post_or_follow,z_pre_int_eSS,z_pre_co_eSS,z_pofo_int_eSS,z_pofo_co_eSS,z_pofo_co_SS,z_pofo_int_SS,vi,yi,yi_type,He17_attrition,He18_ba_eqv,He19_confound,He20_reliability,He21_any_other_issues,He22_WWC_rating,interv_focus,implementer,interv_length,curriculum,target,school_policy,psychoeducational,skill_building,training,multimedia,Study_Type,WWC_rating,outcome_target,outcome_type,He_asgn_type_simp,Cn09_focus_no_cyber_target,Cn09_focus_target_cyber,Cn04_who_impl_re_computer,Cn04_who_impl_re_PI,Cn04_who_impl_re_teacher_or_staff,interv_length_._10,interv_length_10_to_20,interv_length_21_to_30,interv_length_31_to_40,interv_length_41_to_50,interv_length_._50,Cn_Curr_group_1,Cn_Curr_group_0,Cn_Target_group_1,Cn_Target_group_0,Cn_SclPlcy_group_1,Cn_SclPlcy_group_0,Cn_PsyEd_group_1,Cn_PsyEd_group_0,Cn_Train_group_1,Cn_Train_group_0,Cn_Inter_group_1,Cn_Inter_group_0,Cn_SklRle_group_1,Cn_SklRle_group_0,He_asgn_type_simp_non,He_asgn_type_simp_ran,He22_WWC_rating_DNMS,He22_WWC_rating_MSWR,He22_WWC_rating_MSWOR,Co02_macro.1_A00__Cyberbullying,Co02_macro.1_B00__Aggression.Bullying,Co02_macro.1_H00__Internalizing,Co02_macro.1_C00__Relational_Aggression,Co02_macro.1_D00__Sexual_Violence,Co02_macro.1_G00__School_Performance,Co12_att_beh.1_01_Attitude,Co12_att_beh.1_02_Behavior,study_type,tooltip_html,static_jitter
12,326187,8,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Long,Named Program,10,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.92,02 Behavior,03 - 60 days or 2 months,26,01  Posttest,1587.8,2522.4,117,178,295,194,0.014312705,-0.295218586,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; 10 to 20,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.30<br/><b> 95% Confidence Interval: </b> [-0.53 , -0.06]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.16371815288439395
55,326264,215,1160,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_cls,0.47,02  Urban,01  Public,1,0.2,13.3,test-no-diff,01  Intervention,Media Heroes - Short,Named Program,0.14,no-meas,01  Universal,target-cyber,teacher-or-staff,Oth-combo,1,0,0,1,1,1,0,01  Business as usual or no intervention,01 Yes,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-plus,0.93,02 Behavior,"06 - Lifetime (""ever"")",35,01  Posttest,1290.2,2222.2,42,119,295,104,0.032570362,-0.339274865,mn_nopre,la-rct,la-rct,no-confound,relib-met,no,MSWOR,"Any focus; Cyberbullying, specifically",Any implementer; Teacher or staff,Any length; < 10,Either; Curriculum,Either; No target group or individual therapy,Either; No school policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards without reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Wölfer et al. (2014)</b><br><br><b> Effect Size: </b>-0.34<br/><b> 95% Confidence Interval: </b> [-0.69 , 0.01]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Aggression/bullying",-0.11947155753150583
3,326175,213,1228,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_scl,0.524,02  Urban,01  Public,4,0.191,11.7,test-diff-found,01  Intervention,ViSC,Named Program,52,no-meas,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,01 Perpetration,01  Self-report,NA,10-Feb,0.95,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,921,445,921,445,665,1377,0.001621272,0.050454817,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Gradinger et al. (2016)</b><br><br><b> Effect Size: </b>0.05<br/><b> 95% Confidence Interval: </b> [-0.03 , 0.13]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.049193659611046325
4,326176,242,1228,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_scl,0.524,02  Urban,01  Public,4,0.191,11.7,test-diff-found,01  Intervention,ViSC,Named Program,52,no-meas,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,B00  Aggression/Bullying,B01  Aggression,02 Victimization,01  Self-report,NA,10-Feb,0.95,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,888,429,888,429,665,1377,0.001682508,0.074394833,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Aggression/bullying,Any outcome; Behavior,ran,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Gradinger et al. (2016)</b><br><br><b> Effect Size: </b>0.07<br/><b> 95% Confidence Interval: </b> [-0.01 , 0.15]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Aggression/bullying",0.007006238307803864
2,326173,127,1228,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_scl,0.524,02  Urban,01  Public,4,0.191,11.7,test-diff-found,01  Intervention,ViSC,Named Program,52,no-meas,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,10-Feb,0.95,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,1199,579,1208,583,665,1377,0.001942799,-0.076636192,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Gradinger et al. (2016)</b><br><br><b> Effect Size: </b>-0.08<br/><b> 95% Confidence Interval: </b> [-0.16 , 0.01]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",-0.02795402957126497
1,326172,1,1228,02  Intervention versus Comparison,Include in meta,local,no-aq,01 Yes,No,Oth_Eur,Non-US,Yes,ran_scl,0.524,02  Urban,01  Public,4,0.191,11.7,test-diff-found,01  Intervention,ViSC,Named Program,52,no-meas,01  Universal,no-cyber-target,teacher-or-staff,Oth-combo,1,0,1,1,1,1,0,01  Business as usual or no intervention,02 No,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-Feb,0.96,02 Behavior,02 - 30 days or 1 month,0,01  Posttest,1165,563,1132,547,665,1377,0.002022732,-0.095652274,dnd_mn,ha-una-rct,above-05-controls,no-confound,relib-met,no,MSWR,"Any focus; Bullying, generally",Any implementer; Teacher or staff,Any length; > 50,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; No multimedia,Randomized Controlled Trial,Any WWC rating; Meets WWC standards with reservations,Any outcome; Cyberbullying,Any outcome; Behavior,ran,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,Any study type; Randomized controlled trial,"<b>Gradinger et al. (2016)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.18 , -0.01]<br><b> Intervetion Focus: </b>Bullying, generally<br/><b> Outcome Target: </b>Cyberbullying",0.1788287665694952
299,326968,65,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,NoTrap!,Named Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,0.043458981,0.011940121,dnd_mn,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.01<br/><b> 95% Confidence Interval: </b> [-0.40 , 0.42]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.15584187619388107
74,326348,46,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.65,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.071494281,0.014457415,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.01<br/><b> 95% Confidence Interval: </b> [-0.51 , 0.54]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.15562071865424515
75,326350,149,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,NoTrap!,Named Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.7,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,1.480202905,0.006648699,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.01<br/><b> 95% Confidence Interval: </b> [-2.38 , 2.39]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.17370613869279622
300,326970,66,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.026185248,-0.015127939,dnd_mn,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>-0.02<br/><b> 95% Confidence Interval: </b> [-0.33 , 0.30]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.18132671909406783
73,326347,45,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,NoTrap!,Named Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.574,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,0.133866023,-0.057918817,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>-0.06<br/><b> 95% Confidence Interval: </b> [-0.78 , 0.66]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.18708282932639123
78,326360,51,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.702,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.06531512,0.092939096,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.09<br/><b> 95% Confidence Interval: </b> [-0.41 , 0.59]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.041203533392399544
298,326967,64,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,0.043712573,-0.104559858,dnd_mn,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>-0.10<br/><b> 95% Confidence Interval: </b> [-0.51 , 0.31]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.16617561085149646
301,326971,68,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,NoTrap!,Named Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,10-plus,0.71,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.026463098,-0.201676356,dnd_mn,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>-0.20<br/><b> 95% Confidence Interval: </b> [-0.52 , 0.12]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.12675469610840084
77,326359,16,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,01 Perpetration,01  Self-report,NA,1-item,0.506,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,0.119392013,0.263574297,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.26<br/><b> 95% Confidence Interval: </b> [-0.41 , 0.94]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.09355099089443686
80,326363,164,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.748,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.172255225,0.663770196,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.66<br/><b> 95% Confidence Interval: </b> [-0.15 , 1.48]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.0194179573096335
79,326362,121,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,1,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,Awareness Raising Condition,Generic Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.726,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,66,67,66,67,67,66,0.897905695,0.720995903,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>0.72<br/><b> 95% Confidence Interval: </b> [-1.14 , 2.58]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",0.09371830169111489
76,326351,147,1310,02  Intervention versus Comparison,Include in meta,local,receive-aq,01 Yes,No,Oth_Eur,Non-US,Yes,non_scl,0,04  Mixture,03  Mixture,3,0,16.47,did-not-test,01  Intervention,NoTrap!,Named Program,24,no-meas,01  Universal,target-cyber,PI,PI-dev-imp,1,0,1,1,1,1,1,01  Business as usual or no intervention,01 Yes,02 No,A00  Cyberbullying,A01  Cyberbullying,02 Victimization,01  Self-report,NA,1-item,0.7,02 Behavior,03 - 60 days or 2 months,0,01  Posttest,108,108,108,108,108,108,0.153211373,1.258905411,dnd_or2g,qed,above-25,no-confound,relib-not-met,no,DNMS,"Any focus; Cyberbullying, specifically",Any implementer; Researcher,Any length; 21 to 30,Either; Curriculum,Either; No target group or individual therapy,Either; School policy,Either; Psychoeducation,Either; Skill building,Either; Training,Either; Multimedia,Quasi-Experimental Design,Any WWC rating; Does not meet WWC standards,Any outcome; Cyberbullying,Any outcome; Behavior,non,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,Any study type; Quasi-experimental design,"<b>Menesini et al. (2012)</b><br><br><b> Effect Size: </b>1.26<br/><b> 95% Confidence Interval: </b> [0.49 , 2.03]<br><b> Intervetion Focus: </b>Cyberbullying, specifically<br/><b> Outcome Target: </b>Cyberbullying",-0.06986486315727233
